DATA LOGGER INTERVAL @ 30ms
TIME(s),y(t)_Output,r(t)_SetPoint,Motor Velocity,u(t)_Input
0.03,28.890,1.000,-0.039,1.000
0.06,28.880,1.000,0.109,1.000
0.09,28.940,1.000,0.276,1.000
0.12,29.028,1.000,0.444,1.000
0.15,29.137,1.000,0.622,1.000
0.18,29.305,1.000,0.790,1.000
0.21,29.502,1.000,0.928,1.000
0.24,29.749,1.000,1.116,1.000
0.27,30.006,1.000,1.254,1.000
0.30,30.292,1.000,1.392,1.000
0.33,-9.844,1.000,1.511,1.000
0.36,-9.518,1.000,1.639,1.000
0.39,-9.182,1.000,1.758,1.000
0.42,-8.807,1.000,1.856,1.000
0.45,-8.215,1.000,2.014,1.000
0.48,-7.800,1.000,2.093,1.000
0.51,-7.376,1.000,2.202,1.000
0.54,-6.912,1.000,2.281,1.000
0.57,-6.181,1.000,2.429,1.000
0.60,-5.569,1.000,2.518,1.000
0.63,-4.986,1.000,2.607,1.000
0.66,-4.660,1.000,2.636,1.000
0.69,-4.117,1.000,2.715,1.000
0.72,-3.703,1.000,2.765,1.000
0.75,-3.120,1.000,2.853,1.000
0.78,-2.508,1.000,2.913,1.000
0.81,-1.906,1.000,2.982,1.000
0.84,-1.214,1.000,3.051,1.000
0.87,-0.484,1.000,3.120,1.000
0.90,0.039,1.000,3.179,1.000
0.93,0.504,1.000,3.209,1.000
0.96,1.165,1.000,3.268,1.000
0.99,1.846,1.000,3.318,1.000
1.02,2.518,1.000,3.367,1.000
1.05,3.318,1.000,3.436,1.000
1.08,3.940,1.000,3.476,1.000
1.11,4.690,1.000,3.535,1.000
1.14,5.401,1.000,3.564,1.000
1.17,6.132,1.000,3.624,1.000
1.20,6.833,1.000,3.663,1.000
1.23,7.385,1.000,3.693,1.000
1.26,8.195,1.000,3.742,1.000
1.29,8.936,1.000,3.782,1.000
1.32,9.795,1.000,3.821,1.000
1.35,10.140,1.000,3.861,1.000
1.38,10.140,1.000,3.900,1.000
1.41,10.140,1.000,3.940,1.000
1.44,10.140,1.000,3.969,1.000
1.47,10.140,1.000,4.009,1.000
1.50,10.140,1.000,4.048,1.000
1.53,10.140,1.000,4.068,1.000
1.56,27.508,1.000,4.107,1.000
1.59,27.508,1.000,4.127,1.000
1.62,27.616,1.000,4.167,1.000
1.65,28.090,1.000,4.206,1.000
1.68,28.930,1.000,4.226,1.000
1.71,29.759,1.000,4.256,1.000
1.74,-9.429,1.000,4.285,1.000
1.77,-8.600,1.000,4.305,1.000
1.80,-7.741,1.000,4.335,1.000
1.83,-6.438,1.000,4.364,1.000
1.86,-5.588,1.000,4.384,1.000
1.89,-4.710,1.000,4.404,1.000
1.92,-3.861,1.000,4.423,1.000
1.95,-3.002,1.000,4.443,1.000
1.98,-2.409,1.000,4.453,1.000
2.01,-1.234,1.000,4.473,1.000
2.04,-0.346,1.000,4.492,1.000
